image,label,filepath
ISIC_0028252,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028252.jpg
ISIC_0025038,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025038.jpg
ISIC_0031846,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031846.jpg
ISIC_0030775,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030775.jpg
ISIC_0032083,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032083.jpg
ISIC_0034024,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0034024.jpg
ISIC_0031813,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031813.jpg
ISIC_0032006,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032006.jpg
ISIC_0032511,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032511.jpg
ISIC_0024403,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024403.jpg
ISIC_0033202,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033202.jpg
ISIC_0032977,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032977.jpg
ISIC_0029975,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029975.jpg
ISIC_0028046,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028046.jpg
ISIC_0029183,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029183.jpg
ISIC_0025783,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025783.jpg
ISIC_0029166,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029166.jpg
ISIC_0029323,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029323.jpg
ISIC_0028290,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028290.jpg
ISIC_0029833,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029833.jpg
ISIC_0030571,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030571.jpg
ISIC_0032564,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032564.jpg
ISIC_0028872,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028872.jpg
ISIC_0031525,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031525.jpg
ISIC_0024570,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024570.jpg
ISIC_0033411,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033411.jpg
ISIC_0031450,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031450.jpg
ISIC_0024806,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024806.jpg
ISIC_0025450,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025450.jpg
ISIC_0029926,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029926.jpg
ISIC_0030299,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030299.jpg
ISIC_0025412,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025412.jpg
ISIC_0027219,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027219.jpg
ISIC_0026963,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026963.jpg
ISIC_0025669,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025669.jpg
ISIC_0025092,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025092.jpg
ISIC_0027007,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027007.jpg
ISIC_0025493,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025493.jpg
ISIC_0032668,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032668.jpg
ISIC_0030841,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030841.jpg
ISIC_0029611,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029611.jpg
ISIC_0031975,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031975.jpg
ISIC_0029812,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029812.jpg
ISIC_0029358,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029358.jpg
ISIC_0025311,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025311.jpg
ISIC_0024977,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024977.jpg
ISIC_0025588,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025588.jpg
ISIC_0031587,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031587.jpg
ISIC_0029828,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029828.jpg
ISIC_0030158,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030158.jpg
ISIC_0032942,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032942.jpg
ISIC_0033618,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033618.jpg
ISIC_0028015,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028015.jpg
ISIC_0031393,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031393.jpg
ISIC_0029824,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029824.jpg
ISIC_0031449,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031449.jpg
ISIC_0028937,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028937.jpg
ISIC_0030200,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030200.jpg
ISIC_0031478,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031478.jpg
ISIC_0030812,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030812.jpg
ISIC_0028085,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028085.jpg
ISIC_0027910,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027910.jpg
ISIC_0026142,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026142.jpg
ISIC_0031655,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031655.jpg
ISIC_0030849,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030849.jpg
ISIC_0027640,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027640.jpg
ISIC_0032453,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032453.jpg
ISIC_0025740,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025740.jpg
ISIC_0029343,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029343.jpg
ISIC_0026972,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026972.jpg
ISIC_0026455,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026455.jpg
ISIC_0029707,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029707.jpg
ISIC_0026950,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026950.jpg
ISIC_0033269,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033269.jpg
ISIC_0032097,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032097.jpg
ISIC_0025931,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025931.jpg
ISIC_0031111,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031111.jpg
ISIC_0033132,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033132.jpg
ISIC_0028012,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028012.jpg
ISIC_0030370,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030370.jpg
ISIC_0026659,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026659.jpg
ISIC_0025325,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025325.jpg
ISIC_0026922,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026922.jpg
ISIC_0024354,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024354.jpg
ISIC_0026481,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026481.jpg
ISIC_0030978,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030978.jpg
ISIC_0024368,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024368.jpg
ISIC_0032343,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032343.jpg
ISIC_0027454,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027454.jpg
ISIC_0030758,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030758.jpg
ISIC_0032989,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032989.jpg
ISIC_0031192,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031192.jpg
ISIC_0029228,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029228.jpg
ISIC_0027587,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027587.jpg
ISIC_0027344,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027344.jpg
ISIC_0028610,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028610.jpg
ISIC_0030546,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030546.jpg
ISIC_0027945,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027945.jpg
ISIC_0030588,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030588.jpg
ISIC_0027002,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027002.jpg
ISIC_0032336,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032336.jpg
ISIC_0026024,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026024.jpg
ISIC_0031181,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031181.jpg
ISIC_0033137,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033137.jpg
ISIC_0032056,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032056.jpg
ISIC_0030270,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030270.jpg
ISIC_0030168,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030168.jpg
ISIC_0029225,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029225.jpg
ISIC_0024331,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024331.jpg
ISIC_0025805,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025805.jpg
ISIC_0033144,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033144.jpg
ISIC_0032108,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032108.jpg
ISIC_0027644,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027644.jpg
ISIC_0034148,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0034148.jpg
ISIC_0026849,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026849.jpg
ISIC_0031878,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031878.jpg
ISIC_0024475,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024475.jpg
ISIC_0028522,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028522.jpg
ISIC_0030661,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030661.jpg
ISIC_0025591,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025591.jpg
ISIC_0028997,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028997.jpg
ISIC_0026602,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026602.jpg
ISIC_0031974,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031974.jpg
ISIC_0028738,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028738.jpg
ISIC_0029684,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029684.jpg
ISIC_0033206,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033206.jpg
ISIC_0033670,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033670.jpg
ISIC_0032468,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032468.jpg
ISIC_0024347,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024347.jpg
ISIC_0027639,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027639.jpg
ISIC_0027828,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027828.jpg
ISIC_0029972,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029972.jpg
ISIC_0026951,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026951.jpg
ISIC_0033999,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033999.jpg
ISIC_0028548,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028548.jpg
ISIC_0026881,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026881.jpg
ISIC_0032155,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032155.jpg
ISIC_0025695,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025695.jpg
ISIC_0034184,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0034184.jpg
ISIC_0033224,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033224.jpg
ISIC_0027661,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027661.jpg
ISIC_0034109,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0034109.jpg
ISIC_0031829,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031829.jpg
ISIC_0032296,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032296.jpg
ISIC_0028806,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028806.jpg
ISIC_0031471,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031471.jpg
ISIC_0026852,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026852.jpg
ISIC_0033350,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033350.jpg
ISIC_0034207,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0034207.jpg
ISIC_0033637,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033637.jpg
ISIC_0030257,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030257.jpg
ISIC_0032228,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032228.jpg
ISIC_0025903,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025903.jpg
ISIC_0030956,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0030956.jpg
ISIC_0027655,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027655.jpg
ISIC_0026584,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026584.jpg
ISIC_0029320,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029320.jpg
ISIC_0031728,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031728.jpg
ISIC_0024750,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024750.jpg
ISIC_0024733,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024733.jpg
ISIC_0024725,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024725.jpg
ISIC_0032253,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032253.jpg
ISIC_0025906,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025906.jpg
ISIC_0029887,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029887.jpg
ISIC_0033516,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033516.jpg
ISIC_0027030,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027030.jpg
ISIC_0029434,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029434.jpg
ISIC_0026000,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026000.jpg
ISIC_0028757,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028757.jpg
ISIC_0034303,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0034303.jpg
ISIC_0028593,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028593.jpg
ISIC_0031900,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031900.jpg
ISIC_0026203,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026203.jpg
ISIC_0024481,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024481.jpg
ISIC_0025011,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025011.jpg
ISIC_0031385,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031385.jpg
ISIC_0029517,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029517.jpg
ISIC_0024931,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024931.jpg
ISIC_0029981,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029981.jpg
ISIC_0029357,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029357.jpg
ISIC_0026930,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0026930.jpg
ISIC_0033647,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033647.jpg
ISIC_0028042,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028042.jpg
ISIC_0025795,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025795.jpg
ISIC_0033884,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033884.jpg
ISIC_0031879,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031879.jpg
ISIC_0029950,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029950.jpg
ISIC_0033880,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033880.jpg
ISIC_0025281,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025281.jpg
ISIC_0027012,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0027012.jpg
ISIC_0031030,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031030.jpg
ISIC_0029834,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029834.jpg
ISIC_0031577,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031577.jpg
ISIC_0029490,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029490.jpg
ISIC_0024716,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0024716.jpg
ISIC_0029843,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0029843.jpg
ISIC_0028385,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028385.jpg
ISIC_0025683,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0025683.jpg
ISIC_0033938,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0033938.jpg
ISIC_0031018,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031018.jpg
ISIC_0031637,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031637.jpg
ISIC_0028927,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028927.jpg
ISIC_0031208,1,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0031208.jpg
ISIC_0032377,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0032377.jpg
ISIC_0028943,0,D:\School\SD 7TH SEMESTER\CP4210\Project\skin-cancer-cnn\data\raw\images\ISIC_0028943.jpg
